Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
23,1,32,1,6,27,2,336,25,3,1,1,0.1875,0.038461538461538464
54,1,56,29,1,19,1,563,12,3,0,2,0.017857142857142856,2.230769230769231
31,0,5,11,0,1,2,821,6,12,0,0,0.0,1.5714285714285714
32,0,32,21,2,6,0,713,23,1,0,1,0.0625,0.875
52,0,43,3,10,4,2,309,3,1,1,2,0.23255813953488372,0.75
34,1,7,25,7,10,0,817,29,3,0,0,1.0,0.8333333333333334
59,0,8,20,6,28,1,368,20,3,1,0,0.75,0.9523809523809523
52,0,36,5,8,11,2,625,14,12,1,1,0.2222222222222222,0.3333333333333333
60,0,19,14,2,7,1,973,23,3,0,1,0.10526315789473684,0.5833333333333334
55,0,58,11,3,30,0,810,6,12,1,2,0.05172413793103448,1.5714285714285714
46,1,54,13,5,11,2,209,25,3,0,2,0.09259259259259259,0.5
59,1,58,22,8,8,0,467,30,1,0,2,0.13793103448275862,0.7096774193548387
34,0,54,18,6,14,0,120,6,3,0,2,0.1111111111111111,2.5714285714285716
20,1,19,10,5,11,0,644,8,12,0,1,0.2631578947368421,1.1111111111111112
24,1,35,2,1,15,2,647,25,3,0,1,0.02857142857142857,0.07692307692307693
51,1,22,2,1,24,1,637,3,3,0,1,0.045454545454545456,0.5
56,0,17,24,5,17,0,102,14,1,0,1,0.29411764705882354,1.6
63,0,51,28,9,23,0,959,25,12,1,2,0.17647058823529413,1.0769230769230769
20,1,30,1,9,17,2,139,4,1,1,1,0.3,0.2
44,1,59,5,5,0,1,279,24,12,0,2,0.0847457627118644,0.2
51,0,23,27,0,27,0,762,2,3,0,1,0.0,9.0
41,1,22,3,5,0,0,368,15,3,0,1,0.22727272727272727,0.1875
65,1,18,2,3,19,0,861,18,3,0,1,0.16666666666666666,0.10526315789473684
19,0,50,12,2,19,1,555,12,1,0,2,0.04,0.9230769230769231
26,1,37,23,6,25,0,541,29,3,1,2,0.16216216216216217,0.7666666666666667
25,1,25,30,0,23,1,641,4,3,0,1,0.0,6.0
18,0,5,22,6,1,2,206,18,12,0,0,1.2,1.1578947368421053
45,0,2,3,4,30,0,738,30,3,1,0,2.0,0.0967741935483871
25,0,26,8,2,12,2,665,6,12,0,1,0.07692307692307693,1.1428571428571428
19,1,50,9,8,26,2,623,15,12,1,2,0.16,0.5625
59,0,34,14,0,26,1,252,16,1,1,1,0.0,0.8235294117647058
59,1,26,1,6,5,1,920,27,3,1,1,0.23076923076923078,0.03571428571428571
36,0,59,21,3,28,1,616,7,1,1,2,0.05084745762711865,2.625
59,0,55,24,7,21,0,313,6,3,1,2,0.12727272727272726,3.4285714285714284
20,1,38,26,10,18,2,858,23,1,1,2,0.2631578947368421,1.0833333333333333
47,1,16,23,3,24,0,253,7,3,0,1,0.1875,2.875
37,0,51,11,5,20,0,448,15,1,1,2,0.09803921568627451,0.6875
25,0,11,21,6,16,2,925,26,12,0,0,0.5454545454545454,0.7777777777777778
43,1,18,16,3,22,2,527,6,12,0,1,0.16666666666666666,2.2857142857142856
61,1,25,20,8,8,0,132,13,3,0,1,0.32,1.4285714285714286
63,1,52,12,8,7,1,771,20,3,0,2,0.15384615384615385,0.5714285714285714
25,1,58,1,7,10,2,752,18,12,0,2,0.1206896551724138,0.05263157894736842
47,0,8,13,0,10,1,836,29,1,0,0,0.0,0.43333333333333335
32,0,24,10,1,24,0,227,15,12,1,1,0.041666666666666664,0.625
47,0,37,20,8,16,1,641,2,12,1,2,0.21621621621621623,6.666666666666667
24,0,59,20,10,30,2,816,28,12,1,2,0.1694915254237288,0.6896551724137931
60,1,52,6,0,2,2,287,1,12,0,2,0.0,3.0
44,0,28,1,6,25,1,222,10,3,1,1,0.21428571428571427,0.09090909090909091
45,0,14,27,7,4,1,676,20,3,0,1,0.5,1.2857142857142858
40,0,54,10,8,20,2,898,9,12,1,2,0.14814814814814814,1.0
57,1,46,15,8,30,2,393,16,1,1,2,0.17391304347826086,0.8823529411764706
46,1,21,11,8,18,2,555,27,1,0,1,0.38095238095238093,0.39285714285714285
28,0,60,7,3,14,2,109,14,12,0,2,0.05,0.4666666666666667
44,1,59,16,0,8,2,470,22,12,0,2,0.0,0.6956521739130435
24,0,39,30,5,26,1,765,29,12,1,2,0.1282051282051282,1.0
63,0,5,22,8,21,0,217,30,1,1,0,1.6,0.7096774193548387
61,1,14,24,5,5,2,496,11,12,0,1,0.35714285714285715,2.0
21,1,60,12,3,1,0,250,5,3,0,2,0.05,2.0
45,0,15,11,6,1,2,669,24,3,0,1,0.4,0.44
37,0,14,13,0,23,1,295,19,12,1,1,0.0,0.65
23,0,53,8,9,16,0,413,16,1,1,2,0.16981132075471697,0.47058823529411764
22,0,19,30,10,21,1,773,14,3,1,1,0.5263157894736842,2.0
50,0,36,13,1,7,1,679,13,12,0,1,0.027777777777777776,0.9285714285714286
31,1,35,24,9,26,0,417,4,3,1,1,0.2571428571428571,4.8
62,0,26,30,7,7,1,354,30,12,0,1,0.2692307692307692,0.967741935483871
62,0,6,23,2,11,0,216,21,12,0,0,0.3333333333333333,1.0454545454545454
62,0,60,18,10,23,0,884,6,12,1,2,0.16666666666666666,2.5714285714285716
49,0,35,18,5,28,1,918,24,3,1,1,0.14285714285714285,0.72
46,1,22,26,1,16,0,289,5,1,0,1,0.045454545454545456,4.333333333333333
29,1,59,27,4,29,1,469,15,12,0,2,0.06779661016949153,1.6875
36,0,39,10,4,9,1,417,7,3,0,2,0.10256410256410256,1.25
20,1,21,20,2,23,1,786,21,1,0,1,0.09523809523809523,0.9090909090909091
64,0,32,3,5,8,1,487,4,1,1,1,0.15625,0.6
54,0,5,11,9,29,1,681,26,12,0,0,1.8,0.4074074074074074
49,1,51,15,4,24,1,527,19,3,0,2,0.0784313725490196,0.75
35,1,60,28,9,25,2,876,24,12,1,2,0.15,1.12
19,0,21,9,4,6,1,947,30,3,0,1,0.19047619047619047,0.2903225806451613
62,0,22,19,3,25,0,614,5,3,1,1,0.13636363636363635,3.1666666666666665
43,0,33,2,6,29,0,374,4,1,1,1,0.18181818181818182,0.4
31,0,20,1,8,12,2,134,17,3,1,1,0.4,0.05555555555555555
65,0,27,16,7,25,2,631,2,3,1,1,0.25925925925925924,5.333333333333333
25,1,21,14,9,17,2,321,7,1,0,1,0.42857142857142855,1.75
58,1,34,21,8,9,1,899,19,1,0,1,0.23529411764705882,1.05
59,1,42,25,7,8,1,736,6,12,0,2,0.16666666666666666,3.5714285714285716
29,1,12,14,0,8,0,389,30,3,0,1,0.0,0.45161290322580644
38,1,57,7,1,30,1,556,18,3,0,2,0.017543859649122806,0.3684210526315789
42,1,26,11,8,0,0,775,6,1,0,1,0.3076923076923077,1.5714285714285714
18,0,8,30,3,21,0,630,10,1,0,0,0.375,2.727272727272727
39,0,36,19,10,18,0,566,3,3,1,1,0.2777777777777778,4.75
34,0,29,7,8,15,2,775,3,1,0,1,0.27586206896551724,1.75
54,0,6,7,8,19,2,451,10,3,0,0,1.3333333333333333,0.6363636363636364
25,1,12,18,8,23,1,944,27,3,0,1,0.6666666666666666,0.6428571428571429
47,0,26,7,7,21,1,904,3,12,1,1,0.2692307692307692,1.75
63,1,20,3,7,0,2,518,21,1,1,1,0.35,0.13636363636363635
21,0,49,18,9,1,1,342,2,3,0,2,0.1836734693877551,6.0
36,1,42,23,7,29,2,866,12,12,1,2,0.16666666666666666,1.7692307692307692
48,1,19,15,4,1,0,709,13,1,0,1,0.21052631578947367,1.0714285714285714
51,1,5,29,4,7,0,406,23,3,0,0,0.8,1.2083333333333333
41,1,57,17,3,20,2,914,23,3,0,2,0.05263157894736842,0.7083333333333334
27,0,26,28,1,24,2,785,24,3,1,1,0.038461538461538464,1.12
57,1,27,22,5,20,0,836,19,1,1,1,0.18518518518518517,1.1
52,0,11,29,10,9,0,768,30,3,0,0,0.9090909090909091,0.9354838709677419
22,1,23,6,9,26,1,224,14,3,0,1,0.391304347826087,0.4
26,0,15,4,3,26,2,771,9,1,1,1,0.2,0.4
59,0,48,13,10,14,1,111,6,3,0,2,0.20833333333333334,1.8571428571428572
28,1,31,11,8,18,1,341,1,1,1,1,0.25806451612903225,5.5
28,0,48,10,7,29,2,400,6,12,1,2,0.14583333333333334,1.4285714285714286
36,0,28,24,4,23,2,419,9,1,1,1,0.14285714285714285,2.4
57,0,1,8,3,17,2,619,29,12,0,0,3.0,0.26666666666666666
51,1,22,13,1,11,2,546,16,3,0,1,0.045454545454545456,0.7647058823529411
19,1,43,10,8,19,0,455,12,1,1,2,0.18604651162790697,0.7692307692307693
40,0,10,13,9,22,2,736,18,12,0,0,0.9,0.6842105263157895
41,0,12,20,2,27,2,647,18,3,0,1,0.16666666666666666,1.0526315789473684
35,1,4,14,3,5,0,681,1,1,0,0,0.75,7.0
25,0,47,25,10,16,2,672,16,12,1,2,0.2127659574468085,1.4705882352941178
33,1,53,1,3,30,2,299,3,12,1,2,0.05660377358490566,0.25
30,1,48,10,6,15,1,370,27,12,0,2,0.125,0.35714285714285715
41,0,26,23,8,28,0,385,30,3,1,1,0.3076923076923077,0.7419354838709677
25,0,24,20,1,7,1,677,12,1,0,1,0.041666666666666664,1.5384615384615385
43,1,51,9,6,14,1,430,17,3,0,2,0.11764705882352941,0.5
19,0,42,25,3,8,0,858,8,1,0,2,0.07142857142857142,2.7777777777777777
32,0,39,2,5,19,0,755,19,3,1,2,0.1282051282051282,0.1
58,1,17,1,5,12,1,495,22,1,1,1,0.29411764705882354,0.043478260869565216
46,0,57,16,6,23,2,563,6,3,1,2,0.10526315789473684,2.2857142857142856
21,0,8,19,9,24,0,544,18,1,0,0,1.125,1.0
63,0,28,5,7,11,0,164,12,3,1,1,0.25,0.38461538461538464
29,1,18,14,6,11,2,247,26,1,0,1,0.3333333333333333,0.5185185185185185
30,0,30,4,0,22,1,938,12,12,0,1,0.0,0.3076923076923077
20,0,31,18,2,24,1,434,7,3,1,1,0.06451612903225806,2.25
61,0,17,17,1,15,2,983,30,3,0,1,0.058823529411764705,0.5483870967741935
35,0,39,18,4,17,1,513,2,12,0,2,0.10256410256410256,6.0
38,1,33,1,7,30,2,195,22,12,1,1,0.21212121212121213,0.043478260869565216
46,1,9,27,8,10,1,241,9,1,0,0,0.8888888888888888,2.7
44,1,26,23,7,29,1,627,16,12,1,1,0.2692307692307692,1.3529411764705883
57,1,49,16,1,5,1,860,8,3,0,2,0.02040816326530612,1.7777777777777777
40,1,56,25,6,17,1,588,30,12,1,2,0.10714285714285714,0.8064516129032258
61,1,28,1,0,17,1,679,16,12,0,1,0.0,0.058823529411764705
37,0,54,28,9,1,1,384,16,3,0,2,0.16666666666666666,1.6470588235294117
18,0,13,26,3,13,2,327,6,1,0,1,0.23076923076923078,3.7142857142857144
24,0,60,30,9,26,0,304,25,1,1,2,0.15,1.1538461538461537
29,1,48,26,8,18,1,839,2,3,1,2,0.16666666666666666,8.666666666666666
37,1,9,29,10,30,2,732,22,3,0,0,1.1111111111111112,1.2608695652173914
37,1,14,2,3,17,0,949,5,12,0,1,0.21428571428571427,0.3333333333333333
58,0,27,12,4,27,2,565,3,3,1,1,0.14814814814814814,3.0
64,0,24,26,2,23,0,890,25,3,0,1,0.08333333333333333,1.0
55,0,45,12,2,22,2,143,13,12,1,2,0.044444444444444446,0.8571428571428571
26,0,4,4,7,2,2,139,8,1,0,0,1.75,0.4444444444444444
63,0,10,21,0,19,2,988,7,1,0,0,0.0,2.625
47,0,37,12,10,20,1,342,20,12,1,2,0.2702702702702703,0.5714285714285714
48,1,47,6,8,27,1,775,27,3,1,2,0.1702127659574468,0.21428571428571427
62,0,39,1,3,27,0,702,6,3,1,2,0.07692307692307693,0.14285714285714285
37,0,60,21,8,25,2,167,3,12,1,2,0.13333333333333333,5.25
58,1,33,17,3,6,1,248,15,1,0,1,0.09090909090909091,1.0625
29,1,35,5,9,17,1,649,13,12,1,1,0.2571428571428571,0.35714285714285715
44,0,54,20,9,10,0,467,24,12,0,2,0.16666666666666666,0.8
47,0,53,15,3,18,2,971,20,1,0,2,0.05660377358490566,0.7142857142857143
19,1,34,4,9,24,0,966,10,3,1,1,0.2647058823529412,0.36363636363636365
58,1,22,28,8,1,1,828,23,12,0,1,0.36363636363636365,1.1666666666666667
25,0,30,23,8,2,0,795,24,1,0,1,0.26666666666666666,0.92
52,0,34,9,5,16,1,158,22,3,1,1,0.14705882352941177,0.391304347826087
60,1,44,28,10,18,2,676,25,1,1,2,0.22727272727272727,1.0769230769230769
39,0,44,13,5,0,0,331,8,12,0,2,0.11363636363636363,1.4444444444444444
19,0,58,8,4,16,1,248,22,1,0,2,0.06896551724137931,0.34782608695652173
18,0,20,10,3,28,0,202,30,12,1,1,0.15,0.3225806451612903
63,0,53,3,6,0,1,130,28,3,1,2,0.11320754716981132,0.10344827586206896
22,0,34,10,8,10,2,862,15,3,0,1,0.23529411764705882,0.625
40,0,4,7,4,15,0,741,3,1,0,0,1.0,1.75
22,1,53,18,6,29,1,825,12,3,1,2,0.11320754716981132,1.3846153846153846
27,1,8,30,1,19,1,418,9,12,0,0,0.125,3.0
51,1,57,30,6,28,1,592,24,1,1,2,0.10526315789473684,1.2
61,0,57,1,9,8,1,288,5,1,1,2,0.15789473684210525,0.16666666666666666
51,1,50,21,10,30,1,789,24,3,1,2,0.2,0.84
62,1,46,3,9,23,0,715,15,1,1,2,0.1956521739130435,0.1875
29,0,21,8,5,14,0,438,10,3,0,1,0.23809523809523808,0.7272727272727273
26,0,31,2,1,7,2,200,1,12,0,1,0.03225806451612903,1.0
34,1,43,12,7,17,0,222,7,3,1,2,0.16279069767441862,1.5
60,0,16,2,7,21,0,763,10,3,1,1,0.4375,0.18181818181818182
61,0,40,26,4,19,2,846,1,12,0,2,0.1,13.0
50,1,39,25,2,6,0,920,5,1,0,2,0.05128205128205128,4.166666666666667
65,1,52,11,6,10,1,887,1,3,0,2,0.11538461538461539,5.5
36,0,53,25,3,26,1,198,29,12,1,2,0.05660377358490566,0.8333333333333334
41,1,28,14,4,13,0,582,5,3,0,1,0.14285714285714285,2.3333333333333335
41,0,54,29,6,19,1,334,29,3,1,2,0.1111111111111111,0.9666666666666667
25,0,5,26,0,21,1,193,4,3,1,0,0.0,5.2
49,1,51,8,5,8,2,386,5,3,0,2,0.09803921568627451,1.3333333333333333
46,1,19,19,0,2,0,793,15,12,0,1,0.0,1.1875
51,0,46,24,0,17,0,306,18,12,0,2,0.0,1.263157894736842
32,0,59,13,10,7,2,289,10,12,0,2,0.1694915254237288,1.1818181818181819
45,0,4,6,9,3,2,159,7,3,0,0,2.25,0.75
40,1,46,3,2,6,0,316,25,12,0,2,0.043478260869565216,0.11538461538461539
39,1,11,19,8,5,1,840,16,3,0,0,0.7272727272727273,1.1176470588235294
33,0,6,2,2,19,1,635,21,1,0,0,0.3333333333333333,0.09090909090909091
42,0,10,23,10,10,2,546,13,3,0,0,1.0,1.6428571428571428
26,0,41,16,1,27,0,677,4,3,1,2,0.024390243902439025,3.2
40,0,54,6,2,3,2,632,24,12,0,2,0.037037037037037035,0.24
29,0,3,15,0,20,1,865,4,1,0,0,0.0,3.0
61,1,20,28,7,2,0,806,12,3,0,1,0.35,2.1538461538461537
37,1,13,11,8,23,1,759,26,1,0,1,0.6153846153846154,0.4074074074074074
18,0,48,13,9,14,0,663,28,3,0,2,0.1875,0.4482758620689655
26,0,43,26,4,23,2,294,18,12,1,2,0.09302325581395349,1.368421052631579
46,0,50,25,9,22,0,945,1,3,1,2,0.18,12.5
22,0,24,26,1,26,1,226,11,3,1,1,0.041666666666666664,2.1666666666666665
55,1,6,27,0,4,2,455,27,3,0,0,0.0,0.9642857142857143
65,1,60,1,4,11,1,160,19,12,1,2,0.06666666666666667,0.05
27,1,53,19,7,20,1,252,4,12,1,2,0.1320754716981132,3.8
43,0,56,7,9,10,0,320,21,1,0,2,0.16071428571428573,0.3181818181818182
38,1,42,19,6,7,0,388,8,12,0,2,0.14285714285714285,2.111111111111111
60,0,19,13,8,28,1,369,11,12,1,1,0.42105263157894735,1.0833333333333333
55,1,48,30,2,27,0,238,7,3,0,2,0.041666666666666664,3.75
34,1,34,17,10,26,1,514,22,3,1,1,0.29411764705882354,0.7391304347826086
32,1,32,1,5,9,1,227,11,12,0,1,0.15625,0.08333333333333333
25,0,45,21,5,30,1,131,15,12,1,2,0.1111111111111111,1.3125
22,0,56,28,7,21,0,639,19,1,1,2,0.125,1.4
19,1,52,8,0,8,2,432,8,1,0,2,0.0,0.8888888888888888
54,0,5,14,0,5,1,480,29,12,0,0,0.0,0.4666666666666667
62,1,4,18,2,10,1,540,27,1,0,0,0.5,0.6428571428571429
28,0,29,20,6,1,2,236,9,3,0,1,0.20689655172413793,2.0
37,1,60,4,9,23,0,156,14,12,1,2,0.15,0.26666666666666666
55,0,33,17,10,9,0,868,28,1,0,1,0.30303030303030304,0.5862068965517241
22,0,37,6,8,17,0,212,12,12,1,2,0.21621621621621623,0.46153846153846156
19,1,55,4,8,24,1,665,23,12,1,2,0.14545454545454545,0.16666666666666666
27,0,58,3,7,18,0,928,28,3,1,2,0.1206896551724138,0.10344827586206896
41,1,23,7,5,26,1,124,21,3,0,1,0.21739130434782608,0.3181818181818182
26,1,24,18,10,30,1,329,22,1,1,1,0.4166666666666667,0.782608695652174
28,0,28,23,2,18,0,461,10,3,0,1,0.07142857142857142,2.090909090909091
60,1,6,26,10,25,1,246,18,12,0,0,1.6666666666666667,1.368421052631579
59,0,27,29,0,19,1,968,15,12,0,1,0.0,1.8125
19,1,10,30,5,5,0,605,15,3,0,0,0.5,1.875
29,0,40,9,8,26,1,311,16,3,1,2,0.2,0.5294117647058824
64,1,45,2,3,18,1,509,6,1,0,2,0.06666666666666667,0.2857142857142857
37,1,39,8,10,13,2,798,27,12,0,2,0.2564102564102564,0.2857142857142857
55,0,30,2,9,2,1,397,13,1,1,1,0.3,0.14285714285714285
22,1,15,7,4,14,1,579,6,12,0,1,0.26666666666666666,1.0
59,0,49,3,4,23,0,950,23,3,1,2,0.08163265306122448,0.125
60,0,46,18,3,30,2,370,9,1,1,2,0.06521739130434782,1.8
60,1,58,5,4,5,0,858,2,12,1,2,0.06896551724137931,1.6666666666666667
36,1,53,25,5,10,0,647,22,12,0,2,0.09433962264150944,1.0869565217391304
59,1,19,29,0,18,2,998,1,12,0,1,0.0,14.5
26,1,38,28,4,1,1,307,26,12,0,2,0.10526315789473684,1.037037037037037
39,1,45,14,8,26,0,417,11,3,1,2,0.17777777777777778,1.1666666666666667
39,0,31,7,4,5,1,269,14,3,0,1,0.12903225806451613,0.4666666666666667
25,0,47,28,10,28,2,708,28,1,1,2,0.2127659574468085,0.9655172413793104
39,0,60,6,9,5,1,648,13,1,0,2,0.15,0.42857142857142855
23,1,60,6,10,24,0,272,26,1,1,2,0.16666666666666666,0.2222222222222222
22,0,50,1,10,18,2,713,14,1,1,2,0.2,0.06666666666666667
50,0,20,19,3,24,0,210,18,3,1,1,0.15,1.0
52,0,11,11,5,14,0,751,23,1,0,0,0.45454545454545453,0.4583333333333333
51,0,16,24,0,21,1,284,28,12,1,1,0.0,0.8275862068965517
59,0,3,3,5,3,1,244,25,12,1,0,1.6666666666666667,0.11538461538461539
57,1,5,3,6,17,1,509,3,3,1,0,1.2,0.75
56,0,41,18,2,17,0,429,10,12,0,2,0.04878048780487805,1.6363636363636365
20,1,6,9,2,0,2,152,29,12,0,0,0.3333333333333333,0.3
27,1,13,24,10,28,0,312,21,3,0,1,0.7692307692307693,1.0909090909090908
51,0,9,10,1,15,1,135,1,3,0,0,0.1111111111111111,5.0
40,0,53,3,0,18,1,788,19,1,0,2,0.0,0.15
55,1,32,19,10,16,1,982,18,3,1,1,0.3125,1.0
36,0,23,3,10,24,0,348,25,1,1,1,0.43478260869565216,0.11538461538461539
23,0,53,19,7,10,1,414,20,12,0,2,0.1320754716981132,0.9047619047619048
51,1,15,4,4,23,0,268,23,1,1,1,0.26666666666666666,0.16666666666666666
19,1,27,4,6,8,1,923,20,12,0,1,0.2222222222222222,0.19047619047619047
33,0,8,19,8,29,1,348,8,12,1,0,1.0,2.111111111111111
18,0,8,21,1,12,2,352,16,12,0,0,0.125,1.2352941176470589
35,1,42,27,10,21,0,579,27,12,1,2,0.23809523809523808,0.9642857142857143
21,1,45,20,10,17,2,771,4,12,1,2,0.2222222222222222,4.0
49,0,50,4,9,1,2,956,15,12,0,2,0.18,0.25
61,0,59,9,7,14,0,965,27,12,0,2,0.11864406779661017,0.32142857142857145
22,1,21,21,1,13,2,509,6,12,0,1,0.047619047619047616,3.0
29,1,54,29,0,4,1,984,11,3,0,2,0.0,2.4166666666666665
20,0,18,3,4,18,0,148,26,12,0,1,0.2222222222222222,0.1111111111111111
19,0,50,25,3,24,0,402,4,1,1,2,0.06,5.0
57,1,31,17,3,27,2,150,16,12,0,1,0.0967741935483871,1.0
18,1,11,21,2,20,0,120,21,3,0,0,0.18181818181818182,0.9545454545454546
27,1,11,21,10,3,0,658,28,1,0,0,0.9090909090909091,0.7241379310344828
63,0,32,28,9,25,2,146,14,3,1,1,0.28125,1.8666666666666667
19,0,14,16,9,11,0,429,24,12,0,1,0.6428571428571429,0.64
32,0,6,23,1,26,2,153,9,12,1,0,0.16666666666666666,2.3
64,0,16,30,6,6,1,634,10,12,0,1,0.375,2.727272727272727
49,0,55,7,0,24,1,591,3,1,1,2,0.0,1.75
60,1,41,6,6,30,1,144,29,1,1,2,0.14634146341463414,0.2
33,0,3,18,6,4,1,444,15,12,0,0,2.0,1.125
56,1,46,22,4,11,2,663,2,3,0,2,0.08695652173913043,7.333333333333333
19,0,21,18,4,5,1,656,1,12,0,1,0.19047619047619047,9.0
57,0,43,29,3,24,1,844,8,3,1,2,0.06976744186046512,3.2222222222222223
44,1,50,27,5,2,2,992,7,12,0,2,0.1,3.375
30,1,5,4,8,15,2,918,11,1,0,0,1.6,0.3333333333333333
27,1,23,6,4,18,1,501,7,12,0,1,0.17391304347826086,0.75
32,0,47,20,0,8,1,885,9,3,0,2,0.0,2.0
61,0,11,10,1,23,2,787,19,1,0,0,0.09090909090909091,0.5
59,0,58,5,4,29,2,569,25,1,1,2,0.06896551724137931,0.19230769230769232
26,0,35,9,1,1,1,726,19,3,0,1,0.02857142857142857,0.45
50,1,23,18,1,26,2,950,28,1,0,1,0.043478260869565216,0.6206896551724138
25,0,3,30,9,13,1,696,19,12,0,0,3.0,1.5
52,1,26,17,5,1,2,699,3,1,0,1,0.19230769230769232,4.25
38,0,11,2,4,3,0,267,26,12,1,0,0.36363636363636365,0.07407407407407407
47,1,12,4,10,18,2,224,1,1,0,1,0.8333333333333334,2.0
23,0,33,5,7,19,2,118,20,3,1,1,0.21212121212121213,0.23809523809523808
28,0,16,29,3,23,2,773,29,1,1,1,0.1875,0.9666666666666667
31,1,34,28,10,27,0,117,28,1,1,1,0.29411764705882354,0.9655172413793104
47,0,17,10,9,0,1,627,17,1,0,1,0.5294117647058824,0.5555555555555556
61,1,31,12,9,16,1,852,24,3,1,1,0.2903225806451613,0.48
23,0,30,9,10,3,0,387,26,1,0,1,0.3333333333333333,0.3333333333333333
27,0,54,3,6,20,2,647,1,12,1,2,0.1111111111111111,1.5
56,1,27,3,5,2,2,752,12,12,1,1,0.18518518518518517,0.23076923076923078
29,1,35,26,7,21,1,337,14,1,1,1,0.2,1.7333333333333334
55,1,54,14,3,23,2,348,10,3,0,2,0.05555555555555555,1.2727272727272727
32,0,60,9,10,22,2,453,27,1,1,2,0.16666666666666666,0.32142857142857145
34,0,44,15,3,29,0,498,17,1,1,2,0.06818181818181818,0.8333333333333334
46,1,28,2,7,17,0,181,13,12,1,1,0.25,0.14285714285714285
48,1,10,29,9,19,2,599,4,1,0,0,0.9,5.8
65,1,40,19,0,16,2,769,27,3,0,2,0.0,0.6785714285714286
42,1,1,28,9,27,1,137,22,12,0,0,9.0,1.2173913043478262
59,1,54,12,1,4,1,388,3,1,0,2,0.018518518518518517,3.0
52,1,47,23,7,15,1,979,9,3,0,2,0.14893617021276595,2.3
24,0,20,29,0,28,1,334,12,12,1,1,0.0,2.230769230769231
61,0,29,8,6,25,0,657,17,3,1,1,0.20689655172413793,0.4444444444444444
35,0,9,26,0,18,2,513,4,12,0,0,0.0,5.2
64,0,49,22,1,7,2,874,4,12,0,2,0.02040816326530612,4.4
43,0,8,1,2,16,0,934,7,1,1,0,0.25,0.125
46,0,60,8,4,23,1,499,29,12,1,2,0.06666666666666667,0.26666666666666666
60,1,24,9,6,23,2,859,18,3,1,1,0.25,0.47368421052631576
20,1,52,11,3,1,0,899,21,3,0,2,0.057692307692307696,0.5
52,1,13,2,9,12,2,950,12,12,1,1,0.6923076923076923,0.15384615384615385
34,0,38,26,8,22,2,516,25,1,1,2,0.21052631578947367,1.0
64,1,37,24,3,13,2,368,17,3,0,2,0.08108108108108109,1.3333333333333333
55,1,49,15,6,1,0,415,2,1,0,2,0.12244897959183673,5.0
58,1,58,4,5,9,0,130,23,12,1,2,0.08620689655172414,0.16666666666666666
52,0,52,12,10,17,1,269,6,1,1,2,0.19230769230769232,1.7142857142857142
31,1,6,9,8,19,1,694,2,3,0,0,1.3333333333333333,3.0
65,0,16,17,10,30,0,920,18,12,0,1,0.625,0.8947368421052632
26,1,37,2,7,11,2,144,15,3,0,2,0.1891891891891892,0.125
44,0,8,5,10,8,0,388,27,3,0,0,1.25,0.17857142857142858
23,1,59,7,8,5,2,754,29,3,0,2,0.13559322033898305,0.23333333333333334
20,0,34,7,10,30,2,471,23,3,1,1,0.29411764705882354,0.2916666666666667
50,0,12,28,0,7,1,764,1,12,0,1,0.0,14.0
50,0,17,13,5,26,0,854,16,3,0,1,0.29411764705882354,0.7647058823529411
29,0,56,26,9,26,2,707,14,12,1,2,0.16071428571428573,1.7333333333333334
64,0,24,27,4,17,1,447,21,3,0,1,0.16666666666666666,1.2272727272727273
19,0,15,30,4,2,2,578,23,12,0,1,0.26666666666666666,1.25
57,0,13,29,2,14,0,469,4,3,0,1,0.15384615384615385,5.8
48,0,46,26,5,0,0,118,5,1,0,2,0.10869565217391304,4.333333333333333
60,0,37,17,10,28,0,150,20,1,1,2,0.2702702702702703,0.8095238095238095
46,1,16,28,10,2,0,597,26,12,0,1,0.625,1.037037037037037
24,1,42,2,2,1,2,261,10,3,1,2,0.047619047619047616,0.18181818181818182
48,1,42,30,6,16,0,751,12,1,1,2,0.14285714285714285,2.3076923076923075
35,1,52,9,2,1,2,216,25,3,0,2,0.038461538461538464,0.34615384615384615
36,0,46,13,2,20,1,892,9,1,0,2,0.043478260869565216,1.3
55,1,56,6,5,0,2,374,20,1,0,2,0.08928571428571429,0.2857142857142857
62,1,39,16,7,23,0,415,27,1,1,2,0.1794871794871795,0.5714285714285714
53,1,44,8,9,26,1,872,10,12,1,2,0.20454545454545456,0.7272727272727273
60,0,58,18,8,26,0,942,5,1,1,2,0.13793103448275862,3.0
38,0,40,9,6,12,0,296,27,3,0,2,0.15,0.32142857142857145
45,0,37,8,2,5,1,566,30,3,0,2,0.05405405405405406,0.25806451612903225
29,0,51,1,7,20,0,815,22,1,1,2,0.13725490196078433,0.043478260869565216
38,0,7,21,6,4,1,784,30,3,0,0,0.8571428571428571,0.6774193548387096
45,1,50,13,4,4,1,868,15,1,0,2,0.08,0.8125
18,1,57,23,3,25,1,995,13,1,0,2,0.05263157894736842,1.6428571428571428
62,1,34,4,6,23,0,908,30,12,1,1,0.17647058823529413,0.12903225806451613
63,0,47,14,8,23,2,659,26,3,1,2,0.1702127659574468,0.5185185185185185
23,1,36,13,10,26,0,812,22,1,1,1,0.2777777777777778,0.5652173913043478
