CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
25844,36,Female,53,25,3,26,Premium,Monthly,198,29,1
11097,41,Male,28,14,4,13,Basic,Annual,582,5,0
25621,41,Female,54,29,6,19,Premium,Annual,334,29,1
46758,25,Female,5,26,0,21,Premium,Annual,193,4,1
29449,49,Male,51,8,5,8,Standard,Annual,386,5,0
37083,46,Male,19,19,0,2,Basic,Quarterly,793,15,0
40308,51,Female,46,24,0,17,Basic,Quarterly,306,18,0
45473,32,Female,59,13,10,7,Standard,Annual,289,10,0
5976,45,Female,4,6,9,3,Standard,Quarterly,159,7,0
5395,40,Male,46,3,2,6,Basic,Quarterly,316,25,0
8009,39,Male,11,19,8,5,Premium,Quarterly,840,16,0
3182,33,Female,6,2,2,19,Premium,Quarterly,635,21,0
41310,42,Female,10,23,10,10,Standard,Monthly,546,13,0
49617,26,Female,41,16,1,27,Basic,Monthly,677,4,1
18534,40,Female,54,6,2,3,Standard,Quarterly,632,24,0
27613,29,Female,3,15,0,20,Premium,Annual,865,4,0
33251,61,Male,20,28,7,2,Basic,Monthly,806,12,0
15013,37,Male,13,11,8,23,Premium,Monthly,759,26,0
41193,18,Female,48,13,9,14,Basic,Monthly,663,28,0
50036,26,Female,43,26,4,23,Standard,Annual,294,18,1
28722,46,Female,50,25,9,22,Basic,Quarterly,945,1,1
50692,22,Female,24,26,1,26,Premium,Quarterly,226,11,1
18174,55,Male,6,27,0,4,Standard,Annual,455,27,0
60649,65,Male,60,1,4,11,Premium,Quarterly,160,19,1
55998,27,Male,53,19,7,20,Premium,Monthly,252,4,1
41636,43,Female,56,7,9,10,Basic,Annual,320,21,0
22925,38,Male,42,19,6,7,Basic,Quarterly,388,8,0
38858,60,Female,19,13,8,28,Premium,Quarterly,369,11,1
11483,55,Male,48,30,2,27,Basic,Monthly,238,7,0
63156,34,Male,34,17,10,26,Premium,Quarterly,514,22,1
22238,32,Male,32,1,5,9,Premium,Monthly,227,11,0
63940,25,Female,45,21,5,30,Premium,Quarterly,131,15,1
60008,22,Female,56,28,7,21,Basic,Quarterly,639,19,1
24281,19,Male,52,8,0,8,Standard,Monthly,432,8,0
39617,54,Female,5,14,0,5,Premium,Monthly,480,29,0
944,62,Male,4,18,2,10,Premium,Annual,540,27,0
31907,28,Female,29,20,6,1,Standard,Annual,236,9,0
59468,37,Male,60,4,9,23,Basic,Annual,156,14,1
37524,55,Female,33,17,10,9,Basic,Monthly,868,28,0
262,22,Female,37,6,8,17,Basic,Quarterly,212,12,1
48234,19,Male,55,4,8,24,Premium,Annual,665,23,1
25671,27,Female,58,3,7,18,Basic,Annual,928,28,1
17129,41,Male,23,7,5,26,Premium,Quarterly,124,21,0
54923,26,Male,24,18,10,30,Premium,Monthly,329,22,1
3032,28,Female,28,23,2,18,Basic,Quarterly,461,10,0
3503,60,Male,6,26,10,25,Premium,Quarterly,246,18,0
5842,59,Female,27,29,0,19,Premium,Quarterly,968,15,0
31232,19,Male,10,30,5,5,Basic,Annual,605,15,0
46473,29,Female,40,9,8,26,Premium,Monthly,311,16,1
27687,64,Male,45,2,3,18,Premium,Monthly,509,6,0
40708,37,Male,39,8,10,13,Standard,Monthly,798,27,0
49055,55,Female,30,2,9,2,Premium,Monthly,397,13,1
40426,22,Male,15,7,4,14,Premium,Monthly,579,6,0
55915,59,Female,49,3,4,23,Basic,Annual,950,23,1
17308,60,Female,46,18,3,30,Standard,Annual,370,9,1
50236,60,Male,58,5,4,5,Basic,Monthly,858,2,1
26311,36,Male,53,25,5,10,Basic,Quarterly,647,22,0
34272,59,Male,19,29,0,18,Standard,Quarterly,998,1,0
29840,26,Male,38,28,4,1,Premium,Annual,307,26,0
5733,39,Male,45,14,8,26,Basic,Quarterly,417,11,1
45024,39,Female,31,7,4,5,Premium,Quarterly,269,14,0
51488,25,Female,47,28,10,28,Standard,Quarterly,708,28,1
15693,39,Female,60,6,9,5,Premium,Monthly,648,13,0
62662,23,Male,60,6,10,24,Basic,Monthly,272,26,1
14738,22,Female,50,1,10,18,Standard,Quarterly,713,14,1
52829,50,Female,20,19,3,24,Basic,Quarterly,210,18,1
7028,52,Female,11,11,5,14,Basic,Annual,751,23,0
62132,51,Female,16,24,0,21,Premium,Monthly,284,28,1
45306,59,Female,3,3,5,3,Premium,Monthly,244,25,1
30308,57,Male,5,3,6,17,Premium,Annual,509,3,1
25102,56,Female,41,18,2,17,Basic,Quarterly,429,10,0
44502,20,Male,6,9,2,0,Standard,Quarterly,152,29,0
43101,27,Male,13,24,10,28,Basic,Annual,312,21,0
38813,51,Female,9,10,1,15,Premium,Quarterly,135,1,0
6976,40,Female,53,3,0,18,Premium,Monthly,788,19,0
56485,55,Male,32,19,10,16,Premium,Quarterly,982,18,1
56717,36,Female,23,3,10,24,Basic,Quarterly,348,25,1
41271,23,Female,53,19,7,10,Premium,Quarterly,414,20,0
56950,51,Male,15,4,4,23,Basic,Monthly,268,23,1
2360,19,Male,27,4,6,8,Premium,Annual,923,20,0
9819,33,Female,8,19,8,29,Premium,Quarterly,348,8,1
37184,18,Female,8,21,1,12,Standard,Quarterly,352,16,0
20773,35,Male,42,27,10,21,Basic,Monthly,579,27,1
51626,21,Male,45,20,10,17,Standard,Quarterly,771,4,1
43800,49,Female,50,4,9,1,Standard,Annual,956,15,0
26834,61,Female,59,9,7,14,Basic,Monthly,965,27,0
21352,22,Male,21,21,1,13,Standard,Monthly,509,6,0
11025,29,Male,54,29,0,4,Premium,Annual,984,11,0
5477,20,Female,18,3,4,18,Basic,Annual,148,26,0
48304,19,Female,50,25,3,24,Basic,Monthly,402,4,1
42751,57,Male,31,17,3,27,Standard,Monthly,150,16,0
29823,18,Male,11,21,2,20,Basic,Annual,120,21,0
28815,27,Male,11,21,10,3,Basic,Quarterly,658,28,0
52566,63,Female,32,28,9,25,Standard,Monthly,146,14,1
21346,19,Female,14,16,9,11,Basic,Quarterly,429,24,0
60839,32,Female,6,23,1,26,Standard,Quarterly,153,9,1
36004,64,Female,16,30,6,6,Premium,Quarterly,634,10,0
40349,49,Female,55,7,0,24,Premium,Monthly,591,3,1
61874,60,Male,41,6,6,30,Premium,Monthly,144,29,1
35267,33,Female,3,18,6,4,Premium,Annual,444,15,0
34351,56,Male,46,22,4,11,Standard,Annual,663,2,0
41465,19,Female,21,18,4,5,Premium,Annual,656,1,0
51678,57,Female,43,29,3,24,Premium,Monthly,844,8,1
37731,44,Male,50,27,5,2,Standard,Monthly,992,7,0
18084,30,Male,5,4,8,15,Standard,Quarterly,918,11,0
6690,27,Male,23,6,4,18,Premium,Quarterly,501,7,0
274,32,Female,47,20,0,8,Premium,Monthly,885,9,0
24841,61,Female,11,10,1,23,Standard,Annual,787,19,0
6537,59,Female,58,5,4,29,Standard,Annual,569,25,1
28333,26,Female,35,9,1,1,Premium,Monthly,726,19,0
2864,50,Male,23,18,1,26,Standard,Monthly,950,28,0
31162,25,Female,3,30,9,13,Premium,Quarterly,696,19,0
6281,52,Male,26,17,5,1,Standard,Annual,699,3,0
19720,38,Female,11,2,4,3,Basic,Annual,267,26,1
40579,47,Male,12,4,10,18,Standard,Monthly,224,1,0
58771,23,Female,33,5,7,19,Standard,Quarterly,118,20,1
45434,28,Female,16,29,3,23,Standard,Monthly,773,29,1
30318,31,Male,34,28,10,27,Basic,Monthly,117,28,1
35754,47,Female,17,10,9,0,Premium,Monthly,627,17,0
49789,61,Male,31,12,9,16,Premium,Monthly,852,24,1
22276,23,Female,30,9,10,3,Basic,Annual,387,26,0
43805,27,Female,54,3,6,20,Standard,Quarterly,647,1,1
54085,56,Male,27,3,5,2,Standard,Quarterly,752,12,1
47266,29,Male,35,26,7,21,Premium,Monthly,337,14,1
7252,55,Male,54,14,3,23,Standard,Monthly,348,10,0
46768,32,Female,60,9,10,22,Standard,Monthly,453,27,1
60425,34,Female,44,15,3,29,Basic,Quarterly,498,17,1
28774,46,Male,28,2,7,17,Basic,Quarterly,181,13,1
8075,48,Male,10,29,9,19,Standard,Quarterly,599,4,0
25446,65,Male,40,19,0,16,Standard,Monthly,769,27,0
21670,42,Male,1,28,9,27,Premium,Quarterly,137,22,0
18474,59,Male,54,12,1,4,Premium,Quarterly,388,3,0
15725,52,Male,47,23,7,15,Premium,Monthly,979,9,0
60024,24,Female,20,29,0,28,Premium,Annual,334,12,1
3057,61,Female,29,8,6,25,Basic,Monthly,657,17,1
12679,35,Female,9,26,0,18,Standard,Monthly,513,4,0
37743,64,Female,49,22,1,7,Standard,Monthly,874,4,0
42395,43,Female,8,1,2,16,Basic,Annual,934,7,1
7221,46,Female,60,8,4,23,Premium,Monthly,499,29,1
12533,60,Male,24,9,6,23,Standard,Monthly,859,18,1
23643,20,Male,52,11,3,1,Basic,Quarterly,899,21,0
64106,52,Male,13,2,9,12,Standard,Monthly,950,12,1
51245,34,Female,38,26,8,22,Standard,Quarterly,516,25,1
30551,64,Male,37,24,3,13,Standard,Monthly,368,17,0
28819,55,Male,49,15,6,1,Basic,Quarterly,415,2,0
59248,58,Male,58,4,5,9,Basic,Annual,130,23,1
57083,52,Female,52,12,10,17,Premium,Annual,269,6,1
40117,31,Male,6,9,8,19,Premium,Monthly,694,2,0
30027,65,Female,16,17,10,30,Basic,Quarterly,920,18,0
42717,26,Male,37,2,7,11,Standard,Monthly,144,15,0
45411,44,Female,8,5,10,8,Basic,Quarterly,388,27,0
26736,23,Male,59,7,8,5,Standard,Annual,754,29,0
6937,20,Female,34,7,10,30,Standard,Annual,471,23,1
12132,50,Female,12,28,0,7,Premium,Annual,764,1,0
7845,50,Female,17,13,5,26,Basic,Annual,854,16,0
39313,29,Female,56,26,9,26,Standard,Monthly,707,14,1
26610,64,Female,24,27,4,17,Premium,Monthly,447,21,0
19472,19,Female,15,30,4,2,Standard,Monthly,578,23,0
44748,57,Female,13,29,2,14,Basic,Annual,469,4,0
15608,48,Female,46,26,5,0,Basic,Monthly,118,5,0
46034,60,Female,37,17,10,28,Basic,Annual,150,20,1
14637,46,Male,16,28,10,2,Basic,Annual,597,26,0
59430,24,Male,42,2,2,1,Standard,Annual,261,10,1
47878,48,Male,42,30,6,16,Basic,Annual,751,12,1
39155,35,Male,52,9,2,1,Standard,Annual,216,25,0
43807,36,Female,46,13,2,20,Premium,Quarterly,892,9,0
29498,55,Male,56,6,5,0,Standard,Quarterly,374,20,0
59585,62,Male,39,16,7,23,Basic,Annual,415,27,1
15745,53,Male,44,8,9,26,Premium,Monthly,872,10,1
53681,60,Female,58,18,8,26,Basic,Annual,942,5,1
15543,38,Female,40,9,6,12,Basic,Quarterly,296,27,0
36653,45,Female,37,8,2,5,Premium,Quarterly,566,30,0
46626,29,Female,51,1,7,20,Basic,Quarterly,815,22,1
15812,38,Female,7,21,6,4,Premium,Annual,784,30,0
4531,45,Male,50,13,4,4,Premium,Annual,868,15,0
31268,18,Male,57,23,3,25,Premium,Quarterly,995,13,0
54678,62,Male,34,4,6,23,Basic,Monthly,908,30,1
13928,63,Female,47,14,8,23,Standard,Quarterly,659,26,1
45736,23,Male,36,13,10,26,Basic,Annual,812,22,1
20750,58,Male,46,29,1,5,Standard,Monthly,236,15,0
50475,65,Female,60,17,7,16,Premium,Quarterly,314,1,1
19021,39,Male,7,14,9,18,Basic,Quarterly,977,19,0
17296,20,Male,15,20,0,0,Standard,Monthly,702,13,0
46498,50,Female,25,14,7,22,Basic,Quarterly,783,8,1
7476,18,Female,21,20,5,28,Standard,Monthly,282,27,1
61647,29,Female,27,8,7,19,Premium,Quarterly,338,7,1
20762,45,Male,38,24,8,22,Standard,Annual,993,19,1
58443,22,Male,57,19,5,28,Premium,Monthly,345,15,1
31384,25,Female,11,1,5,0,Standard,Quarterly,733,17,0
17307,45,Male,26,10,3,19,Standard,Annual,265,18,0
48944,52,Female,37,17,9,28,Basic,Monthly,891,13,1
40320,51,Female,11,3,3,11,Basic,Monthly,575,15,0
41024,63,Female,15,8,0,17,Premium,Annual,539,12,0
28967,19,Male,37,25,4,11,Standard,Quarterly,103,3,0
26398,62,Female,55,27,5,17,Standard,Quarterly,368,23,1
39068,34,Male,18,6,0,19,Premium,Monthly,700,7,0
6424,46,Female,49,28,6,27,Standard,Quarterly,674,3,1
16814,36,Female,18,1,6,5,Premium,Monthly,738,5,0
15556,38,Male,55,18,1,21,Premium,Quarterly,761,29,0
1035,20,Female,29,18,10,0,Basic,Monthly,267,3,0
7684,35,Male,19,6,9,7,Standard,Monthly,399,16,0
1585,54,Female,50,13,9,7,Basic,Quarterly,959,18,0
14936,51,Male,41,6,5,29,Basic,Annual,983,13,1
4895,40,Female,17,24,1,0,Premium,Quarterly,424,16,0
13400,51,Female,18,14,0,24,Standard,Monthly,648,2,1
43288,28,Male,18,17,10,5,Premium,Annual,870,27,0
60174,44,Female,28,5,7,20,Premium,Annual,601,15,1
60191,37,Female,41,15,6,29,Standard,Quarterly,711,16,1
47759,53,Female,6,24,7,21,Premium,Monthly,505,21,1
41300,33,Male,33,17,3,7,Basic,Monthly,533,15,0
23159,43,Male,49,1,1,11,Standard,Quarterly,442,25,0
46537,57,Male,26,4,6,3,Standard,Quarterly,237,28,1
9581,63,Male,54,29,2,3,Basic,Annual,629,11,0
56664,55,Female,28,18,10,26,Standard,Monthly,762,26,1
47782,48,Female,35,18,6,18,Standard,Annual,752,18,1
22479,18,Female,26,18,0,19,Basic,Monthly,947,23,0
31791,65,Female,40,28,9,14,Premium,Quarterly,500,22,0
43735,19,Female,41,23,1,30,Standard,Quarterly,252,23,1
35433,37,Male,5,20,0,13,Premium,Monthly,203,24,0
43565,45,Female,41,6,0,13,Premium,Quarterly,921,25,0
42211,34,Female,39,6,8,21,Basic,Annual,140,8,1
53139,42,Female,60,9,6,28,Basic,Quarterly,332,3,1
13127,29,Male,47,13,4,15,Premium,Annual,555,11,0
24603,31,Male,35,24,6,28,Basic,Quarterly,635,7,1
40232,19,Female,2,23,4,11,Premium,Quarterly,993,14,0
62337,48,Male,45,7,6,28,Premium,Quarterly,940,2,1
51173,45,Female,29,19,9,20,Standard,Quarterly,938,15,1
7455,20,Female,59,16,10,25,Premium,Monthly,620,10,1
52721,48,Male,33,23,9,29,Standard,Monthly,959,15,1
18810,25,Male,16,15,9,8,Premium,Monthly,841,29,0
62525,56,Female,26,12,3,23,Standard,Annual,227,13,1
29692,20,Female,35,2,9,0,Standard,Monthly,388,12,0
27163,64,Female,37,1,8,16,Standard,Monthly,202,19,1
24202,23,Male,60,26,9,20,Standard,Monthly,135,13,1
37676,39,Female,34,17,9,12,Standard,Monthly,953,5,0
2450,47,Female,23,27,9,9,Basic,Annual,273,22,0
32418,53,Female,10,9,8,15,Standard,Quarterly,577,5,0
19288,34,Female,29,19,2,14,Standard,Quarterly,200,26,0
61184,65,Female,6,15,9,21,Standard,Monthly,198,13,1
43472,24,Female,46,26,5,15,Basic,Quarterly,504,20,0
3417,54,Male,51,20,0,17,Premium,Monthly,282,1,0
34597,46,Female,45,19,2,18,Standard,Quarterly,939,20,0
60746,32,Male,38,19,5,30,Basic,Monthly,635,10,1
15986,60,Male,17,19,1,13,Standard,Annual,611,12,0
17299,33,Female,20,11,3,12,Standard,Quarterly,727,21,0
37569,20,Male,44,12,7,26,Standard,Quarterly,445,18,1
38427,25,Female,47,21,8,8,Basic,Annual,385,15,0
62396,52,Male,58,22,5,22,Standard,Annual,309,2,1
43162,21,Female,28,2,7,22,Basic,Quarterly,930,28,1
45779,57,Male,59,4,4,20,Basic,Monthly,421,10,1
50930,44,Female,33,23,6,24,Premium,Annual,348,6,1
8421,57,Male,28,22,10,17,Basic,Annual,624,15,1
59320,25,Female,5,15,9,25,Basic,Monthly,850,3,1
14077,44,Male,9,6,9,2,Premium,Monthly,904,14,0
41043,61,Male,11,8,8,16,Standard,Quarterly,620,29,0
4249,26,Female,54,2,0,18,Premium,Annual,776,30,0
32267,29,Male,35,7,1,2,Basic,Monthly,521,14,0
53576,21,Male,24,6,8,27,Standard,Quarterly,801,26,1
54526,59,Female,58,29,5,18,Standard,Annual,872,4,1
6134,46,Male,48,10,2,0,Basic,Quarterly,393,29,0
7688,32,Female,9,23,4,27,Premium,Annual,717,12,0
43855,41,Female,17,29,6,17,Premium,Annual,746,4,0
36410,62,Female,44,13,0,1,Basic,Monthly,104,2,0
26390,20,Female,4,3,0,21,Basic,Monthly,726,24,1
53097,41,Female,53,10,9,25,Basic,Monthly,357,2,1
33228,63,Female,58,19,8,29,Standard,Monthly,470,27,1
43178,28,Male,25,5,8,4,Premium,Quarterly,467,3,0
31398,65,Male,31,12,6,12,Standard,Annual,757,13,0
63994,65,Female,57,10,2,22,Standard,Monthly,977,15,1
28548,47,Male,5,28,5,28,Standard,Monthly,499,25,0
46819,63,Male,46,19,6,28,Standard,Monthly,810,12,1
32454,33,Female,22,25,1,11,Standard,Quarterly,807,12,0
15128,65,Female,15,25,0,26,Premium,Monthly,320,16,1
20788,20,Male,60,22,0,21,Basic,Quarterly,457,17,0
22068,46,Male,35,8,1,17,Premium,Quarterly,909,8,0
33017,63,Female,10,12,2,10,Premium,Quarterly,620,4,0
42475,64,Male,27,15,4,8,Standard,Monthly,260,1,0
22047,51,Male,58,27,4,12,Premium,Monthly,517,5,0
47532,23,Male,24,7,10,30,Basic,Quarterly,346,9,1
7977,53,Female,35,2,1,1,Standard,Monthly,820,4,0
58075,44,Female,55,24,10,19,Standard,Annual,245,13,1
63453,52,Female,60,6,5,18,Basic,Monthly,796,14,1
63622,29,Male,33,1,7,23,Basic,Annual,319,18,1
22063,57,Female,3,30,8,14,Standard,Monthly,352,16,0
49024,65,Female,28,5,4,7,Premium,Monthly,679,20,1
11213,57,Male,57,21,10,22,Standard,Monthly,330,23,1
10743,53,Female,12,6,0,0,Premium,Monthly,722,20,0
20650,52,Male,5,12,1,11,Basic,Monthly,804,25,0
43369,42,Male,57,28,9,7,Standard,Monthly,215,17,0
37941,56,Male,25,4,1,27,Standard,Quarterly,929,4,0
57750,62,Male,59,2,10,2,Premium,Quarterly,716,3,1
23851,41,Female,58,11,0,5,Basic,Annual,188,14,0
24543,62,Female,31,29,8,7,Basic,Annual,390,29,0
6236,65,Male,19,20,8,19,Premium,Annual,865,10,0
24011,63,Male,31,24,3,13,Basic,Monthly,234,13,0
20297,27,Male,57,8,10,22,Premium,Monthly,746,2,1
23731,58,Male,24,28,4,24,Standard,Quarterly,607,20,0
2868,50,Female,48,24,5,13,Premium,Monthly,193,11,0
56876,51,Male,27,3,7,20,Premium,Quarterly,992,20,1
4860,35,Male,57,28,3,17,Premium,Quarterly,937,3,0
33792,20,Female,29,16,9,7,Premium,Quarterly,593,17,0
3453,33,Male,39,26,4,29,Basic,Quarterly,336,20,0
9686,33,Female,35,4,5,25,Basic,Annual,709,26,1
57319,48,Male,51,19,7,20,Standard,Quarterly,542,10,1
10370,45,Female,14,4,8,5,Standard,Monthly,333,29,0
8064,63,Male,59,10,10,27,Premium,Quarterly,567,7,1
18528,42,Male,55,27,3,8,Standard,Annual,552,17,0
52853,19,Male,43,6,5,29,Standard,Monthly,436,2,1
21916,22,Female,14,17,8,10,Premium,Monthly,470,30,0
14983,36,Female,54,3,8,16,Basic,Quarterly,454,13,1
49606,65,Female,47,3,4,2,Basic,Monthly,105,30,1
35084,23,Male,32,10,4,24,Premium,Monthly,484,16,0
39958,56,Female,16,14,6,13,Standard,Annual,906,25,0
11007,33,Male,3,29,6,24,Standard,Annual,833,22,0
29966,62,Female,32,23,5,10,Premium,Quarterly,640,26,0
58633,47,Female,38,14,10,19,Premium,Quarterly,674,7,1
54233,31,Male,2,2,7,27,Premium,Annual,153,3,1
19078,45,Male,28,26,4,21,Basic,Annual,399,6,0
26007,55,Female,48,6,4,10,Premium,Monthly,681,25,0
1004,48,Male,56,6,2,23,Standard,Quarterly,281,25,0
47620,25,Female,60,13,3,23,Premium,Monthly,949,10,1
49126,47,Female,45,30,5,23,Standard,Monthly,853,1,1
35831,19,Female,46,4,1,8,Premium,Monthly,213,11,0
20420,20,Female,3,27,4,0,Premium,Annual,723,11,0
39913,62,Female,60,22,9,15,Premium,Annual,714,29,0
38741,39,Female,15,4,7,25,Basic,Quarterly,433,25,1
58157,34,Female,12,1,7,10,Basic,Annual,240,21,1
11066,20,Female,21,2,1,24,Premium,Annual,202,10,1
1310,18,Male,21,3,10,18,Basic,Annual,119,7,0
28933,55,Female,47,30,4,13,Standard,Monthly,261,8,0
7516,38,Male,34,25,2,17,Basic,Quarterly,726,2,0
34432,41,Male,9,19,5,7,Standard,Quarterly,924,23,0
28267,18,Female,52,9,9,18,Standard,Annual,889,6,1
19804,64,Male,6,29,8,29,Basic,Annual,538,13,0
903,62,Female,47,12,10,19,Basic,Annual,213,11,1
49244,41,Male,55,8,9,16,Basic,Quarterly,716,2,1
46727,60,Male,16,5,5,8,Premium,Annual,636,23,1
25863,60,Female,55,7,7,26,Standard,Annual,405,25,1
52691,28,Female,23,22,4,26,Standard,Quarterly,250,5,1
18492,57,Male,25,14,3,16,Basic,Annual,223,6,0
6667,58,Male,21,24,10,29,Premium,Monthly,456,27,0
54944,61,Female,53,4,5,12,Standard,Monthly,494,11,1
31999,20,Female,9,11,10,9,Premium,Monthly,588,8,0
31257,61,Male,40,14,10,25,Basic,Annual,519,1,1
44360,46,Female,23,19,3,5,Standard,Quarterly,477,10,0
13444,28,Female,25,27,1,2,Standard,Monthly,569,27,0
62766,40,Female,45,21,5,18,Basic,Annual,300,21,1
63610,20,Female,31,25,7,21,Standard,Annual,466,27,1
37716,65,Female,27,15,8,29,Basic,Quarterly,871,8,1
33721,65,Male,44,10,6,11,Basic,Quarterly,674,19,0
35891,32,Male,47,22,1,9,Standard,Annual,402,16,0
22339,61,Female,52,16,6,23,Premium,Monthly,621,1,1
15021,35,Male,12,1,9,9,Standard,Monthly,285,4,0
41627,28,Female,47,27,2,4,Basic,Annual,134,20,0
58627,58,Male,46,1,9,29,Standard,Monthly,817,3,1
36277,50,Male,41,28,2,14,Basic,Quarterly,870,15,0
47020,58,Male,42,16,7,26,Basic,Quarterly,899,24,1
12274,62,Female,55,29,8,24,Premium,Annual,991,22,1
31962,37,Female,31,21,10,14,Standard,Quarterly,464,1,0
42976,49,Female,14,16,0,29,Basic,Quarterly,226,7,1
61478,48,Female,25,26,7,27,Standard,Quarterly,209,5,1
629,56,Male,11,12,5,21,Premium,Quarterly,287,22,0
38215,20,Male,7,5,3,21,Basic,Annual,361,22,0
3594,27,Male,42,20,8,15,Premium,Quarterly,154,2,0
15670,29,Female,12,12,0,19,Premium,Quarterly,237,16,0
64370,45,Female,33,12,6,21,Basic,Quarterly,947,14,1
64268,60,Male,37,10,6,20,Basic,Quarterly,840,28,1
35048,43,Male,60,5,3,10,Standard,Annual,862,8,0
7321,22,Female,57,15,0,10,Premium,Quarterly,656,27,0
60224,24,Male,45,13,7,25,Standard,Quarterly,282,19,1
28349,25,Female,50,30,5,21,Premium,Quarterly,906,19,1
52113,48,Male,54,21,7,24,Basic,Annual,592,30,1
58341,38,Female,26,28,5,18,Premium,Monthly,307,8,1
62625,50,Female,3,11,10,25,Standard,Monthly,804,5,1
43861,35,Female,60,5,2,14,Basic,Annual,137,15,0
37352,56,Female,5,15,5,12,Basic,Monthly,906,5,0
36330,53,Male,24,28,6,4,Basic,Monthly,935,2,0
4529,59,Female,60,18,8,19,Standard,Quarterly,260,11,1
34888,37,Male,1,28,6,13,Premium,Annual,875,28,0
56302,62,Male,44,5,6,2,Basic,Monthly,643,11,1
49529,60,Male,39,14,5,26,Standard,Annual,266,14,1
26541,49,Female,58,4,7,3,Premium,Annual,484,26,0
43688,63,Female,17,12,9,4,Premium,Monthly,345,13,0
35851,31,Female,39,11,2,0,Basic,Quarterly,791,26,0
53129,53,Male,55,26,10,28,Standard,Quarterly,408,20,1
2680,30,Male,41,24,9,16,Basic,Annual,528,23,1
34770,20,Male,25,14,8,9,Standard,Annual,792,16,0
36862,57,Male,36,9,5,29,Standard,Quarterly,758,3,1
51405,41,Male,55,9,8,16,Basic,Quarterly,757,16,1
4173,37,Female,2,7,3,25,Standard,Annual,415,12,1
12145,62,Female,53,5,10,1,Basic,Monthly,915,27,1
27821,42,Female,6,9,6,2,Basic,Monthly,347,12,0
33048,41,Female,45,17,3,12,Premium,Quarterly,537,20,0
63147,60,Female,47,27,8,20,Premium,Annual,672,29,1
40947,42,Male,9,15,3,24,Premium,Annual,591,22,0
11602,19,Male,34,2,3,20,Basic,Quarterly,149,11,0
25194,55,Male,45,30,6,2,Standard,Quarterly,750,26,0
429,39,Female,12,28,0,1,Standard,Monthly,233,27,0
34374,46,Male,33,21,8,16,Standard,Annual,660,28,1
51625,22,Female,41,14,10,26,Basic,Annual,320,23,1
53124,42,Female,53,3,9,25,Basic,Quarterly,979,29,1
11643,64,Male,1,7,8,16,Premium,Quarterly,384,10,0
10905,65,Male,52,11,7,24,Basic,Monthly,848,19,1
64286,54,Female,57,5,7,24,Standard,Monthly,156,4,1
28018,41,Male,33,8,2,15,Premium,Annual,559,14,0
62617,41,Female,39,19,1,27,Standard,Annual,328,6,1
44989,19,Female,29,1,3,8,Standard,Annual,632,27,0
40974,58,Male,50,5,3,27,Premium,Quarterly,479,1,0
963,55,Female,44,9,9,30,Standard,Quarterly,751,22,1
62497,50,Female,59,28,6,18,Standard,Annual,984,3,1
16818,33,Female,9,13,0,6,Basic,Monthly,343,20,0
7003,62,Female,31,28,5,30,Standard,Monthly,667,23,1
57019,63,Male,9,3,9,2,Standard,Annual,845,25,1
24773,60,Male,33,20,5,17,Basic,Monthly,634,19,1
34087,50,Female,4,16,3,23,Premium,Monthly,807,12,1
10076,39,Female,36,28,3,18,Standard,Monthly,312,26,0
6683,57,Male,23,16,1,22,Basic,Annual,600,30,0
29294,30,Female,6,1,4,4,Premium,Monthly,729,29,0
6176,50,Female,19,6,3,30,Standard,Annual,809,29,0
26110,33,Female,47,17,4,20,Standard,Quarterly,741,26,0
45436,35,Male,20,8,7,25,Standard,Monthly,149,19,0
58733,43,Female,5,29,1,26,Standard,Monthly,209,7,1
13076,50,Male,3,3,3,20,Standard,Monthly,238,24,0
49585,32,Female,3,15,0,26,Standard,Quarterly,202,6,1
40004,53,Male,51,4,4,29,Premium,Quarterly,620,20,1
54222,30,Female,46,9,7,22,Premium,Annual,391,10,1
21213,35,Female,47,16,5,12,Basic,Monthly,783,3,0
55209,61,Male,37,25,7,17,Standard,Quarterly,894,4,1
52153,40,Male,48,16,8,19,Premium,Annual,641,8,1
36521,53,Female,43,2,9,26,Standard,Monthly,842,14,1
58580,57,Female,34,30,4,25,Premium,Monthly,694,6,1
52107,64,Male,9,3,10,26,Standard,Monthly,791,5,1
27671,41,Female,30,15,1,1,Standard,Monthly,713,19,0
36975,18,Female,11,28,8,25,Standard,Quarterly,188,8,1
18573,27,Male,8,6,0,28,Premium,Annual,918,12,0
10407,35,Male,59,2,6,26,Premium,Quarterly,774,2,1
58344,63,Male,2,5,4,16,Basic,Annual,172,29,1
54998,28,Male,49,15,10,27,Standard,Monthly,347,5,1
28143,29,Female,29,21,7,5,Basic,Quarterly,446,20,0
38487,21,Male,45,30,1,30,Standard,Monthly,951,5,0
2339,18,Male,46,7,4,24,Standard,Monthly,964,2,0
58335,28,Female,45,26,10,26,Premium,Annual,860,9,1
28136,50,Female,30,22,3,19,Standard,Annual,940,30,0
22205,31,Male,52,29,8,15,Basic,Quarterly,284,21,0
25658,54,Male,52,24,3,25,Basic,Annual,132,18,0
21803,48,Female,44,6,8,28,Basic,Quarterly,484,8,1
41770,31,Male,17,12,5,3,Basic,Monthly,264,24,0
60990,25,Male,41,1,0,10,Premium,Annual,291,20,1
