Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn
60,1,37,10,6,20,0,840,28,1,1
43,1,60,5,3,10,2,862,8,12,0
22,0,57,15,0,10,1,656,27,1,0
24,1,45,13,7,25,2,282,19,12,1
25,0,50,30,5,21,1,906,19,12,1
48,1,54,21,7,24,0,592,30,1,1
38,0,26,28,5,18,1,307,8,3,1
50,0,3,11,10,25,2,804,5,1,1
35,0,60,5,2,14,0,137,15,3,0
56,0,5,15,5,12,0,906,5,3,0
53,1,24,28,6,4,0,935,2,12,0
59,0,60,18,8,19,2,260,11,1,1
37,1,1,28,6,13,1,875,28,1,0
62,1,44,5,6,2,0,643,11,1,1
60,1,39,14,5,26,2,266,14,1,1
49,0,58,4,7,3,1,484,26,12,0
63,0,17,12,9,4,1,345,13,1,0
31,0,39,11,2,0,0,791,26,3,0
53,1,55,26,10,28,2,408,20,1,1
30,1,41,24,9,16,0,528,23,3,1
20,1,25,14,8,9,2,792,16,12,0
57,1,36,9,5,29,2,758,3,3,1
41,1,55,9,8,16,0,757,16,1,1
37,0,2,7,3,25,2,415,12,1,1
62,0,53,5,10,1,0,915,27,12,1
42,0,6,9,6,2,0,347,12,3,0
41,0,45,17,3,12,1,537,20,12,0
60,0,47,27,8,20,1,672,29,3,1
42,1,9,15,3,24,1,591,22,1,0
19,1,34,2,3,20,0,149,11,3,0
55,1,45,30,6,2,2,750,26,12,0
39,0,12,28,0,1,2,233,27,12,0
46,1,33,21,8,16,2,660,28,3,1
22,0,41,14,10,26,0,320,23,3,1
42,0,53,3,9,25,0,979,29,1,1
64,1,1,7,8,16,1,384,10,12,0
65,1,52,11,7,24,0,848,19,3,1
54,0,57,5,7,24,2,156,4,3,1
41,1,33,8,2,15,1,559,14,12,0
41,0,39,19,1,27,2,328,6,1,1
19,0,29,1,3,8,2,632,27,1,0
58,1,50,5,3,27,1,479,1,1,0
55,0,44,9,9,30,2,751,22,12,1
50,0,59,28,6,18,2,984,3,1,1
33,0,9,13,0,6,0,343,20,12,0
62,0,31,28,5,30,2,667,23,1,1
63,1,9,3,9,2,2,845,25,12,1
60,1,33,20,5,17,0,634,19,12,1
50,0,4,16,3,23,1,807,12,1,1
39,0,36,28,3,18,2,312,26,3,0
57,1,23,16,1,22,0,600,30,12,0
30,0,6,1,4,4,1,729,29,3,0
50,0,19,6,3,30,2,809,29,12,0
33,0,47,17,4,20,2,741,26,1,0
35,1,20,8,7,25,2,149,19,3,0
43,0,5,29,1,26,2,209,7,12,1
50,1,3,3,3,20,2,238,24,1,0
32,0,3,15,0,26,2,202,6,1,1
53,1,51,4,4,29,1,620,20,12,1
30,0,46,9,7,22,1,391,10,1,1
35,0,47,16,5,12,0,783,3,12,0
61,1,37,25,7,17,2,894,4,3,1
40,1,48,16,8,19,1,641,8,12,1
53,0,43,2,9,26,2,842,14,12,1
57,0,34,30,4,25,1,694,6,12,1
64,1,9,3,10,26,2,791,5,1,1
41,0,30,15,1,1,2,713,19,12,0
18,0,11,28,8,25,2,188,8,1,1
27,1,8,6,0,28,1,918,12,3,0
35,1,59,2,6,26,1,774,2,12,1
63,1,2,5,4,16,0,172,29,1,1
28,1,49,15,10,27,2,347,5,1,1
29,0,29,21,7,5,0,446,20,12,0
21,1,45,30,1,30,2,951,5,12,0
18,1,46,7,4,24,2,964,2,3,0
28,0,45,26,10,26,1,860,9,1,1
50,0,30,22,3,19,2,940,30,12,0
31,1,52,29,8,15,0,284,21,3,0
54,1,52,24,3,25,0,132,18,3,0
48,0,44,6,8,28,0,484,8,1,1
31,1,17,12,5,3,0,264,24,1,0
25,1,41,1,0,10,1,291,20,12,1
28,0,13,29,9,22,1,325,4,12,1
50,0,32,7,0,28,2,176,22,1,1
63,0,47,3,7,7,2,581,2,3,1
65,0,22,11,6,15,1,984,5,1,0
48,0,12,30,5,4,0,646,28,3,0
40,1,50,10,10,21,2,131,21,12,1
59,1,52,5,4,22,1,272,26,1,1
18,1,27,13,7,18,0,584,18,3,1
61,0,18,2,9,3,0,633,16,3,1
39,1,40,1,9,13,0,252,30,1,0
63,0,53,1,3,26,2,177,24,3,1
61,0,54,17,2,24,2,112,18,1,1
61,0,16,24,10,24,1,418,8,1,1
45,1,3,15,8,5,2,903,17,12,0
50,0,21,2,6,10,1,927,27,3,0
24,0,8,30,1,22,1,525,25,12,0
40,0,9,2,6,0,2,249,15,12,0
39,0,48,23,7,15,1,438,30,1,0
53,1,43,16,7,30,0,195,17,3,1
59,0,47,26,1,10,1,882,19,1,0
42,1,54,29,6,18,0,705,19,3,1
35,0,9,29,6,17,1,237,24,3,0
64,0,3,25,1,26,2,808,24,1,0
58,0,39,4,3,23,0,157,8,1,1
20,1,26,20,1,28,2,359,7,12,0
47,1,50,14,7,28,0,615,5,1,1
36,1,46,9,5,19,2,705,23,3,1
47,0,44,14,8,28,2,304,17,3,1
52,1,22,29,10,27,1,577,16,12,0
47,1,22,8,9,4,0,799,19,1,0
30,0,52,9,3,28,2,151,30,12,1
21,1,22,29,3,10,0,982,24,12,0
41,1,5,7,7,3,2,974,4,3,0
20,0,44,28,10,1,2,379,14,1,0
54,1,24,5,8,19,1,247,26,12,1
43,1,14,14,1,24,2,228,13,3,0
50,0,15,7,3,20,2,308,12,12,0
44,1,60,24,5,30,1,743,26,1,1
55,1,39,15,10,2,2,167,7,1,0
45,0,60,15,7,18,1,323,21,3,1
57,1,33,18,6,27,0,324,6,1,1
57,0,45,21,5,21,1,920,4,12,1
46,0,16,9,5,25,1,143,29,3,1
62,1,56,5,9,23,0,398,5,12,1
56,0,3,3,9,28,2,607,2,12,1
62,1,28,26,8,8,1,260,16,12,0
57,0,11,1,8,10,2,101,22,3,1
34,1,41,13,7,29,1,856,8,12,1
39,0,59,20,0,30,0,268,25,3,1
20,0,9,27,9,23,1,447,12,12,1
46,0,20,10,1,27,0,418,3,1,1
18,0,48,4,5,20,1,759,2,1,1
63,0,35,22,1,2,2,762,28,1,0
43,1,26,18,4,24,1,652,13,3,0
47,1,29,22,3,15,2,880,11,1,0
20,0,47,3,4,12,2,616,22,1,0
20,1,25,30,8,25,0,569,11,3,1
60,1,5,6,2,12,1,268,1,1,0
30,1,57,12,6,29,2,350,3,1,1
54,0,13,14,10,24,1,537,28,12,1
27,0,50,12,3,4,0,106,21,12,0
43,0,29,5,3,9,0,441,18,12,0
38,1,58,10,7,13,1,285,20,1,0
61,0,57,25,2,8,2,797,6,1,0
55,1,30,11,9,10,0,939,25,12,0
32,0,23,13,4,18,0,473,6,1,0
41,1,16,28,1,4,1,506,16,1,0
26,0,37,10,3,28,1,106,3,3,1
56,0,44,27,2,18,2,327,30,3,0
24,1,47,3,10,11,0,632,28,3,0
28,1,44,12,9,26,0,628,2,3,1
55,0,38,3,4,3,1,310,4,3,1
42,1,47,26,6,29,1,843,29,1,1
53,1,46,10,5,21,1,764,1,12,1
45,1,15,7,0,26,1,310,12,3,0
24,1,14,9,10,12,0,428,29,3,0
57,1,28,23,8,4,2,294,21,3,0
27,0,2,24,8,5,1,890,19,1,0
38,0,42,1,2,17,0,919,29,1,0
24,0,31,25,2,17,1,555,24,3,0
29,0,50,22,2,30,2,901,5,1,1
56,1,32,1,3,29,1,271,9,1,0
46,1,33,4,7,22,2,514,3,12,1
56,0,5,23,4,24,1,638,19,12,1
41,1,53,10,6,14,1,550,29,3,0
46,1,30,18,7,23,0,163,11,1,1
57,0,19,24,6,0,0,998,5,1,0
26,0,3,3,1,6,0,241,5,3,1
34,1,33,13,8,27,0,912,12,3,1
19,1,55,14,9,19,2,106,1,3,1
25,1,26,17,0,23,1,778,11,3,0
28,0,42,17,0,16,2,301,29,3,0
32,0,49,9,9,19,1,859,20,1,1
29,0,43,13,8,21,0,226,15,12,1
51,1,28,2,1,4,1,674,2,1,0
52,1,59,2,8,10,0,915,22,12,1
33,0,20,21,9,6,1,262,6,12,0
31,0,60,15,9,5,1,346,27,12,0
41,1,8,26,2,22,0,867,10,3,0
61,1,25,5,9,25,2,117,17,1,1
26,1,38,10,2,29,1,143,16,3,0
39,0,55,14,8,22,0,744,2,12,1
57,1,51,15,5,17,0,401,19,1,1
26,0,56,17,9,5,2,228,15,1,0
21,0,46,25,0,20,0,799,13,3,0
59,1,45,23,1,23,2,108,23,1,0
44,1,49,27,4,4,1,637,17,12,0
37,0,24,18,6,5,2,802,6,12,0
29,0,44,1,5,19,1,414,8,12,1
58,0,40,1,8,3,1,734,8,1,1
58,0,45,29,10,26,2,910,5,1,1
58,1,48,1,5,13,0,782,1,12,1
43,0,56,30,1,1,2,341,30,12,0
34,0,18,22,7,27,1,475,17,12,1
32,0,49,8,0,1,0,824,30,12,0
19,1,44,17,2,13,2,776,25,3,0
62,1,44,21,8,19,2,546,16,12,1
39,1,10,15,9,25,2,796,1,1,0
56,0,36,9,2,29,1,184,29,1,1
25,1,17,18,7,1,2,470,9,3,0
28,0,52,12,0,27,1,225,17,3,1
56,1,5,2,9,23,0,232,18,1,1
42,0,47,28,0,22,2,571,21,3,1
37,1,28,24,10,14,0,528,7,3,0
31,0,9,16,9,23,0,260,18,1,1
33,0,39,22,6,24,1,171,7,3,1
26,1,52,14,7,6,0,536,25,1,0
56,1,53,15,6,19,2,586,15,1,1
28,1,33,7,6,16,1,855,10,3,1
61,1,50,9,7,12,0,914,14,12,0
48,0,23,28,4,23,2,359,5,12,1
39,1,5,2,3,24,0,397,26,12,1
56,1,46,20,9,14,1,473,30,3,0
44,1,3,29,7,0,2,494,22,3,0
54,1,32,18,3,23,1,498,11,1,0
62,1,35,8,3,22,0,219,14,1,0
33,0,17,8,7,28,2,749,7,12,1
60,1,56,23,2,15,2,151,13,1,0
38,1,13,1,2,22,2,236,3,3,1
21,1,43,8,2,24,2,424,16,1,0
38,0,43,9,5,2,2,222,3,12,0
27,0,16,5,4,17,1,208,8,12,0
64,0,56,1,9,0,0,240,20,1,1
32,0,11,28,4,11,1,184,7,3,0
59,1,41,28,1,15,2,939,7,3,0
18,1,60,13,3,19,1,136,14,3,0
64,0,5,4,10,16,2,852,27,1,1
29,1,41,14,6,24,1,495,1,12,1
58,1,1,11,2,1,0,221,23,1,0
44,0,28,21,8,17,0,788,22,12,1
25,0,40,16,0,2,0,637,30,3,0
55,0,4,27,10,10,1,889,17,1,0
20,1,25,29,10,28,2,949,2,12,1
29,1,55,13,9,16,1,339,9,1,1
42,1,55,23,10,23,0,934,16,3,1
38,1,27,9,2,23,0,322,9,12,0
55,0,41,16,1,22,1,913,8,3,1
49,1,57,19,6,24,0,492,20,1,1
24,0,49,8,0,29,0,826,16,1,1
27,1,37,27,9,21,1,168,7,1,1
34,1,54,2,8,20,0,618,16,12,1
39,1,45,17,0,28,0,991,28,3,0
34,0,43,4,5,13,1,256,3,3,0
33,1,50,3,6,27,0,878,5,3,1
62,1,3,15,4,3,0,760,13,3,0
61,0,26,7,6,25,0,878,10,1,1
20,0,14,26,8,28,1,378,22,12,1
38,0,26,14,8,22,0,566,6,3,1
35,0,17,16,2,2,2,989,21,3,0
29,0,51,30,9,30,2,383,1,12,1
30,0,30,12,5,25,0,806,15,12,1
43,1,43,21,6,25,0,624,4,12,1
40,0,20,17,6,9,2,630,21,1,0
40,0,1,30,3,9,1,231,2,12,0
54,1,19,15,3,8,1,629,18,1,0
39,1,27,15,7,4,2,903,20,3,0
21,1,3,24,9,3,2,355,18,12,0
19,1,8,28,2,24,2,143,6,1,0
55,1,19,9,8,2,0,459,17,12,0
23,0,27,27,6,29,0,710,23,12,1
27,0,44,9,4,27,2,637,27,3,1
29,0,38,24,8,23,0,901,7,12,1
32,0,18,13,8,8,1,748,30,12,0
59,1,4,3,1,16,1,560,7,3,0
60,1,51,6,5,14,2,887,25,12,0
25,1,14,26,0,1,1,121,30,12,0
27,1,57,15,10,6,1,620,15,1,0
33,1,46,2,0,15,0,145,25,12,0
52,1,36,2,5,28,1,160,11,1,1
39,1,40,22,0,1,2,811,12,1,0
38,1,50,16,6,14,2,202,9,3,0
29,1,53,15,5,24,0,581,5,1,1
42,0,60,25,10,28,1,682,3,12,1
51,1,28,6,3,8,0,403,7,12,0
52,0,14,26,0,22,0,425,24,12,1
37,0,20,5,0,25,2,274,10,3,1
58,0,41,1,0,8,0,212,7,3,0
58,1,33,8,8,4,0,628,8,3,0
44,1,31,1,9,30,0,484,28,12,1
58,0,54,7,0,13,2,354,10,3,0
51,0,34,7,1,7,2,914,20,3,0
63,1,43,22,6,22,2,101,18,3,1
35,1,36,21,5,13,2,969,10,3,0
36,1,54,29,10,22,2,931,22,3,1
39,1,5,3,9,17,0,715,9,1,1
27,1,47,1,7,17,1,906,19,12,1
47,0,51,20,10,12,1,178,10,1,0
36,0,27,19,2,27,2,394,15,12,1
33,1,36,28,2,14,2,851,18,1,0
33,0,27,15,7,28,2,105,19,3,1
40,1,17,3,6,30,0,367,28,3,0
54,1,12,3,5,24,2,967,29,3,1
26,1,1,15,8,17,0,884,6,1,0
43,0,10,13,5,3,2,405,6,1,0
34,1,24,19,4,29,1,673,26,12,0
63,0,49,18,1,27,0,183,4,1,1
25,0,47,3,8,4,1,445,28,12,0
24,1,3,28,7,8,0,282,26,1,0
50,0,27,15,4,3,1,123,18,3,0
37,1,45,12,1,11,2,907,14,12,0
54,0,47,30,1,19,1,770,29,12,0
41,1,9,6,4,11,2,464,28,12,0
55,1,54,14,10,23,2,530,29,3,1
56,1,19,13,7,19,0,525,2,1,0
51,1,52,25,10,29,2,500,15,12,1
45,0,47,13,9,0,0,760,21,1,0
35,1,54,24,0,1,1,278,8,1,0
47,1,55,13,10,3,0,988,1,3,0
26,0,19,14,2,20,1,685,30,3,0
45,0,48,2,0,3,0,277,6,1,1
53,0,11,28,4,6,0,736,13,12,0
53,0,41,3,5,8,0,721,16,3,1
38,0,27,11,8,9,1,691,16,3,0
46,1,44,11,8,16,1,435,25,3,1
53,1,47,16,8,7,1,527,13,3,0
30,1,24,22,3,29,0,495,5,12,0
42,0,33,6,6,6,2,409,17,12,0
42,0,48,5,5,20,2,964,29,3,1
60,0,9,6,9,5,1,638,24,1,0
40,1,28,13,2,22,1,726,28,3,0
44,0,22,17,7,0,1,873,16,1,0
19,1,59,11,8,27,0,449,16,12,1
38,0,6,8,3,16,1,123,12,3,0
34,0,39,29,0,26,1,888,14,12,1
25,1,20,23,10,30,0,399,16,3,0
46,1,28,5,7,2,0,311,3,3,0
34,0,17,7,8,25,2,353,7,3,1
58,0,19,1,0,18,2,812,8,3,0
65,0,30,26,6,27,0,416,10,12,1
30,1,6,6,2,4,1,495,23,12,0
20,1,23,16,0,28,0,155,14,1,0
59,0,49,1,10,18,2,757,10,12,1
45,0,35,8,10,10,0,378,27,3,0
41,0,12,10,3,21,1,146,16,1,1
43,1,43,24,0,9,2,736,19,12,0
21,1,33,11,10,28,1,575,27,12,1
37,0,15,8,9,15,0,981,21,12,0
47,1,45,21,1,12,0,248,11,3,0
60,1,49,25,6,30,1,775,13,12,1
45,0,57,19,10,9,2,341,15,1,0
22,0,39,20,9,19,1,309,4,12,1
63,1,9,21,3,1,2,657,24,3,0
32,1,45,20,7,4,2,868,17,12,0
58,1,9,18,5,24,1,904,28,3,0
48,0,9,3,8,4,1,146,5,1,0
19,1,28,4,1,7,0,297,15,1,0
51,1,12,1,2,23,1,443,22,3,0
32,0,44,7,8,7,2,260,22,1,0
28,0,32,10,7,30,0,745,16,1,1
24,0,39,26,4,28,2,768,26,3,1
18,1,49,12,0,16,2,111,23,1,0
61,0,30,8,3,29,0,455,4,12,1
19,0,43,3,5,21,1,963,3,1,1
44,1,5,24,1,9,0,398,5,1,0
54,1,14,15,0,16,1,861,12,1,0
30,1,37,5,9,23,0,609,8,12,1
41,1,21,9,4,3,1,109,13,3,0
38,0,27,9,7,13,1,321,14,3,0
58,1,21,6,2,14,0,761,13,12,0
31,0,40,30,10,30,2,753,10,12,1
34,0,42,4,8,7,2,436,20,12,0
39,0,15,12,3,8,2,221,16,3,0
32,0,43,15,2,19,1,498,19,3,0
42,0,50,15,7,21,2,531,3,12,1
24,0,56,9,6,19,0,721,15,1,1
42,1,54,17,6,21,0,792,19,1,1
51,0,16,3,9,29,2,628,20,12,1
26,0,17,7,2,20,1,552,24,3,0
64,0,37,21,7,28,2,362,26,3,1
35,0,51,23,9,19,1,773,2,12,1
37,0,12,21,8,22,1,487,19,3,1
52,0,26,28,3,6,2,953,5,3,0
28,0,50,25,9,27,2,984,6,3,1
26,1,26,28,5,16,0,198,27,1,1
52,0,8,16,0,25,0,246,4,3,1
41,0,15,1,2,21,2,521,20,1,1
40,1,59,10,8,22,2,144,19,12,1
43,0,3,27,4,18,0,965,10,1,0
63,1,31,7,1,16,2,235,18,1,0
20,1,30,24,1,7,0,556,3,12,0
64,1,52,15,7,19,2,252,16,12,1
24,1,53,8,7,26,1,595,4,1,1
42,0,9,18,7,22,2,126,24,12,1
62,0,30,29,1,16,2,724,15,12,0
47,0,33,15,0,26,2,228,25,12,1
41,1,49,19,2,10,1,425,20,3,0
50,0,27,21,4,12,2,444,26,1,0
61,0,48,18,1,28,2,488,9,3,1
20,0,38,16,6,18,2,548,28,3,1
52,1,52,5,1,6,1,605,19,12,0
48,0,44,30,6,23,0,591,7,12,1
33,1,8,16,7,20,0,439,19,3,0
49,1,47,3,6,10,0,891,26,12,0
51,1,27,7,1,17,0,148,11,12,0
46,1,34,22,5,23,2,320,3,12,1
58,1,22,5,9,22,2,719,11,1,1
33,0,20,14,10,11,1,367,1,3,0
36,1,56,17,9,9,2,268,16,1,0
63,0,20,24,8,24,2,227,19,12,1
24,0,16,8,4,10,0,202,26,12,0
28,0,38,10,4,15,2,369,24,1,0
24,0,47,4,4,3,2,798,13,12,0
37,1,37,29,8,24,1,508,22,1,1
27,1,52,6,0,0,1,252,10,1,0
29,0,10,23,6,26,0,411,3,12,1
35,1,36,15,6,22,0,994,4,3,1
21,1,24,2,5,18,1,777,6,1,1
58,1,52,26,9,11,2,854,2,3,0
35,0,30,19,3,13,2,409,9,12,0
33,1,29,28,6,29,2,555,6,3,1
31,0,23,28,1,25,0,769,29,3,0
21,0,50,25,0,18,1,261,11,12,0
30,0,32,6,10,29,0,173,27,12,1
39,1,52,21,2,12,1,992,13,1,0
21,1,59,7,0,7,0,814,15,12,0
25,1,16,16,0,26,2,979,10,3,0
27,0,52,25,3,30,1,790,21,12,0
56,1,19,13,1,21,0,814,13,1,0
52,0,60,21,1,24,2,250,22,1,1
27,1,54,19,0,15,1,843,3,1,0
24,0,59,26,6,22,1,750,15,12,1
34,0,3,16,7,22,0,476,2,3,1
23,0,56,10,2,25,0,825,23,3,1
34,1,48,23,9,4,0,319,30,3,0
55,0,1,4,8,15,1,557,16,1,1
38,0,46,1,4,4,1,111,21,1,1
28,0,33,27,2,20,0,106,13,12,0
38,1,50,30,3,28,0,987,27,12,0
57,0,43,24,6,26,1,439,9,3,1
21,1,55,24,1,7,2,767,10,3,0
59,0,7,19,9,9,2,320,23,3,0
62,0,27,6,0,13,1,818,21,3,0
62,1,21,22,0,10,2,361,15,3,0
27,0,38,16,9,15,2,933,25,1,0
36,0,57,18,10,24,2,967,5,12,1
42,1,26,28,5,24,2,735,9,1,1
56,0,31,29,6,15,1,182,20,3,0
36,1,43,24,7,29,2,581,17,3,1
41,1,40,14,4,7,0,764,15,1,0
26,0,9,3,0,25,0,907,15,3,0
36,0,11,2,9,30,2,659,15,1,1
29,1,51,28,5,16,0,549,13,1,1
55,1,43,12,0,3,0,207,27,3,0
46,1,45,10,4,0,1,212,25,1,0
47,1,57,10,7,10,1,103,11,12,0
35,0,28,19,9,17,2,388,30,12,1
26,1,36,14,7,29,0,670,1,12,1
53,0,38,19,6,25,0,195,15,12,1
53,0,11,13,3,8,1,876,15,12,0
27,0,47,14,7,13,2,853,5,12,0
60,1,13,2,10,23,0,490,12,1,1
65,0,60,12,9,18,0,249,18,12,1
61,0,58,17,4,5,0,948,16,3,0
19,1,33,4,6,12,1,924,21,3,0
23,0,15,26,5,10,0,861,1,12,0
65,1,25,30,2,17,0,310,13,12,0
43,0,49,6,5,21,0,589,28,1,1
29,0,48,10,6,23,2,270,19,1,1
52,0,35,17,1,12,0,225,17,3,0
22,0,2,2,4,18,2,715,10,1,1
40,1,58,6,6,5,2,836,5,1,0
52,1,15,21,10,11,2,124,11,12,0
48,1,2,2,0,3,2,228,15,3,1
60,1,27,2,8,23,0,438,4,1,1
35,1,28,19,10,24,2,963,19,1,1
53,0,11,14,4,12,2,206,17,3,0
46,1,47,25,3,6,2,798,10,12,0
52,0,32,13,7,8,1,775,23,1,0
26,0,35,5,9,8,0,833,9,1,0
39,0,21,29,7,29,0,382,11,3,1
28,1,13,19,9,12,0,726,2,3,0
57,0,3,7,8,27,0,411,18,12,1
30,0,21,6,0,25,0,455,6,1,1
63,0,58,20,8,29,2,827,12,3,1
46,0,55,6,5,22,1,879,6,12,1
54,1,22,1,5,6,0,244,6,12,1
35,0,18,2,0,24,1,454,9,12,1
45,1,32,12,9,6,0,519,17,3,0
50,0,36,21,9,30,1,662,25,1,1
37,0,45,13,2,23,1,709,4,1,0
27,1,55,27,7,10,0,605,16,12,0
32,0,20,23,7,11,0,334,6,3,0
58,1,21,4,10,21,2,340,24,1,1
58,1,35,4,10,9,0,360,21,3,1
27,1,13,19,1,15,2,135,29,3,0
33,0,31,25,8,21,0,966,17,1,1
34,0,12,24,10,17,1,181,28,1,0
37,1,32,12,7,21,0,489,18,3,1
47,0,43,22,2,12,1,267,25,12,0
47,1,49,20,0,27,1,786,20,12,0
65,1,29,14,10,24,1,488,30,3,1
63,0,31,17,5,12,2,486,28,3,0
51,0,36,24,3,6,2,369,18,3,0
36,0,58,30,5,19,0,930,17,3,1
33,1,6,21,9,18,0,641,3,1,0
34,0,43,4,8,28,1,165,19,12,1
45,0,46,25,4,4,2,767,23,1,0
46,0,28,17,1,3,1,757,16,3,0
58,1,21,19,5,7,2,938,17,12,0
54,1,24,2,9,29,0,234,20,12,1
49,0,4,7,6,20,0,846,17,12,0
26,0,22,21,1,30,1,494,13,3,1
54,1,6,5,6,4,0,534,26,1,1
52,1,45,7,10,28,2,330,3,12,1
41,1,57,3,7,6,1,628,21,3,0
25,0,49,3,8,24,2,689,2,1,1
29,0,19,15,1,16,1,878,19,1,0
62,0,21,28,1,21,0,863,22,1,0
29,1,37,25,4,18,0,131,26,1,0
39,0,47,28,10,20,0,708,17,12,1
54,1,58,16,6,18,1,135,2,12,1
24,0,29,20,10,18,1,982,30,12,1
39,0,37,24,6,27,0,258,11,1,1
51,1,41,19,5,22,2,892,24,3,1
48,0,50,3,0,6,2,292,29,3,0
58,1,20,16,10,1,2,957,14,1,0
31,1,54,18,8,24,0,386,15,1,1
50,1,32,6,5,10,1,212,19,3,0
33,1,56,20,6,18,0,248,6,3,1
40,1,53,21,6,3,0,333,21,12,0
24,1,9,9,6,3,1,609,2,3,0
42,1,5,25,9,14,1,593,9,12,0
37,0,26,28,10,29,1,430,18,12,1
31,0,21,9,8,26,1,671,30,3,0
28,0,24,26,2,4,0,345,26,12,0
32,1,33,24,6,17,2,917,28,12,1
51,0,53,8,3,10,2,302,17,1,0
21,0,55,20,10,25,2,250,17,12,1
37,0,16,12,10,23,2,443,22,3,1
30,0,7,6,0,23,0,756,27,1,1
31,0,44,23,2,9,2,515,14,1,0
56,0,46,5,10,7,0,993,15,3,1
33,0,57,16,8,18,0,745,3,3,1
31,1,29,17,0,11,1,332,18,12,0
25,0,54,12,5,8,0,754,12,12,0
31,0,47,18,10,17,2,577,18,12,1
60,0,55,23,10,7,0,172,7,3,0
25,0,33,2,1,0,1,785,18,12,0
50,0,42,26,3,1,1,599,12,12,0
21,0,16,2,0,7,0,157,19,1,0
45,0,25,15,10,10,0,352,23,1,0
46,1,50,13,8,11,0,953,11,12,0
51,0,51,24,9,27,0,663,27,12,1
19,1,41,13,6,12,2,190,8,1,0
30,0,26,12,8,10,1,152,30,3,0
65,1,60,19,10,8,1,552,9,3,0
43,1,19,22,0,6,2,178,28,1,0
57,0,56,16,10,9,2,705,2,12,0
24,0,48,29,10,30,1,278,26,3,1
55,1,20,24,4,6,2,635,25,12,0
48,1,34,18,4,28,0,183,30,3,0
59,1,50,22,5,26,2,311,3,3,1
18,1,11,5,6,18,1,364,13,12,0
56,0,27,3,9,28,0,765,22,12,1
46,0,34,25,4,2,1,195,30,3,0
39,1,59,27,0,17,2,548,14,1,0
49,0,35,28,7,23,0,408,10,1,1
21,0,57,1,5,20,2,901,9,1,1
19,0,36,17,8,29,2,241,15,1,1
19,0,20,7,8,24,0,169,18,12,1
58,0,20,12,5,11,0,768,5,1,0
28,0,56,19,2,29,1,551,1,3,1
59,0,26,28,8,28,2,204,2,1,1
24,1,4,1,0,23,2,471,18,3,0
29,0,17,3,6,16,2,208,30,12,0
48,0,40,11,3,18,2,145,10,12,0
64,0,3,16,3,27,1,140,21,3,1
34,0,8,29,10,25,0,286,15,12,1
39,0,50,27,10,27,2,515,4,12,1
35,1,25,1,8,11,0,944,13,12,0
50,0,12,7,10,30,1,885,13,12,0
58,1,32,1,4,11,1,166,7,1,1
48,0,26,7,3,26,0,157,10,1,1
56,1,5,23,8,7,2,388,10,12,0
30,0,30,4,0,1,0,374,12,12,0
38,0,49,9,4,15,0,291,8,3,0
27,0,9,28,3,28,1,990,7,1,0
29,1,30,17,7,11,0,494,15,1,0
60,0,2,22,6,26,2,752,2,1,0
19,1,54,18,0,1,1,913,29,1,0
34,1,55,1,7,14,1,247,15,1,0
54,1,13,28,7,26,1,242,27,1,0
44,1,44,24,1,5,1,122,6,3,0
53,0,13,27,1,18,1,922,21,12,0
20,1,60,29,7,22,2,298,23,3,1
21,1,57,11,8,13,0,702,2,3,0
23,0,38,14,6,20,1,587,3,12,1
42,0,15,18,8,26,0,895,17,12,0
37,0,44,17,7,0,2,851,19,3,0
56,0,53,19,7,21,0,534,30,12,1
32,1,41,17,9,25,1,378,24,1,1
52,1,38,11,6,26,0,363,21,3,1
18,0,41,14,3,23,1,823,23,1,1
60,1,12,18,7,16,1,105,14,1,0
56,0,40,21,10,20,2,487,17,1,1
44,1,43,23,3,8,2,383,23,3,0
25,0,43,30,5,29,2,716,19,1,1
52,0,7,23,7,28,2,723,4,12,1
65,1,35,12,3,0,1,476,11,12,0
30,0,9,4,7,7,0,962,20,12,0
29,1,45,9,3,9,1,764,22,3,0
65,0,13,17,7,4,0,729,19,3,0
31,1,55,1,6,17,0,404,17,1,1
57,1,43,11,10,7,1,684,10,3,0
39,1,56,12,5,27,2,563,20,1,1
53,0,28,27,8,20,0,125,7,12,1
47,1,18,6,2,11,2,152,17,1,0
61,0,57,19,10,9,2,114,13,1,0
35,1,16,2,6,4,1,186,2,3,0
36,0,50,26,9,18,2,362,18,1,1
52,1,48,8,7,23,1,258,21,3,1
18,0,45,17,10,17,1,817,8,3,1
23,0,29,8,8,29,0,471,22,1,1
62,0,24,1,8,19,2,588,20,1,1
39,1,27,30,9,26,0,294,10,3,1
57,1,25,14,2,29,2,145,10,12,0
26,1,29,29,7,15,2,577,16,12,0
21,0,50,17,0,4,2,573,7,3,0
51,0,13,24,3,30,0,140,8,12,1
53,1,2,2,0,16,1,209,9,1,0
40,1,22,9,1,27,0,598,6,1,0
52,1,58,24,9,22,2,695,16,1,1
33,0,5,10,5,21,1,764,4,12,1
61,1,36,2,10,21,2,132,29,3,1
22,0,34,22,10,22,0,317,29,12,1
58,0,52,8,2,8,0,589,24,1,0
32,0,16,27,10,23,1,349,28,12,1
53,1,7,25,10,15,1,435,15,3,0
22,0,13,11,2,7,1,282,19,1,0
53,1,34,17,6,16,2,155,25,12,1
58,0,59,21,7,18,0,656,24,1,1
